Datum,Warengruppe_num,Umsatz,Warengruppe_text,ist_geschlossen,Silvester,Wochentag_num,Wochentag,WT_Dienstag,WT_Donnerstag,WT_Freitag,WT_Mittwoch,WT_Montag,WT_Samstag,WT_Sonntag,Ferien,KielerWoche,Niederschlag,Sonnenschein,Temperatur,lag_1W,Jahr
2018-09-13,5,301.85,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,39.3,174.5,14.7,349.46,2018
2018-09-14,5,339.68,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,39.3,174.5,14.7,326.85,2018
2018-09-15,5,331.72,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,39.3,174.5,14.7,333.72,2018
2018-09-16,5,330.76,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,39.3,174.5,14.7,328.55,2018
2018-09-17,5,324.04,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,39.3,174.5,14.7,291.95,2018
2018-09-18,5,268.93,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,39.3,174.5,14.7,260.05,2018
2018-09-19,5,243.9,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,39.3,174.5,14.7,346.37,2018
2018-09-20,5,367.94,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,39.3,174.5,14.7,301.85,2018
2018-09-21,5,275.74,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,39.3,174.5,14.7,339.68,2018
2018-09-22,5,366.83,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,39.3,174.5,14.7,331.72,2018
2018-09-23,5,250.38,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,39.3,174.5,14.7,330.76,2018
2018-09-24,5,265.16,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,39.3,174.5,14.7,324.04,2018
2018-09-25,5,342.49,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,39.3,174.5,14.7,268.93,2018
2018-09-26,5,278.18,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,39.3,174.5,14.7,243.9,2018
2018-09-27,5,308.57,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,39.3,174.5,14.7,367.94,2018
2018-09-28,5,304.73,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,39.3,174.5,14.7,275.74,2018
2018-09-29,5,306.11,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,39.3,174.5,14.7,366.83,2018
2018-09-30,5,284.73,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,39.3,174.5,14.7,250.38,2018
2018-10-01,5,320.6,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,39.6,144.7,11.6,265.16,2018
2018-10-02,5,301.35,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,39.6,144.7,11.6,342.49,2018
2018-10-03,5,326.54,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,39.6,144.7,11.6,278.18,2018
2018-10-04,5,253.44,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,39.6,144.7,11.6,308.57,2018
2018-10-05,5,267.85,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,39.6,144.7,11.6,304.73,2018
2018-10-06,5,322.42,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,39.6,144.7,11.6,306.11,2018
2018-10-07,5,223.75,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,39.6,144.7,11.6,284.73,2018
2018-10-08,5,262.24,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,39.6,144.7,11.6,320.6,2018
2018-10-09,5,262.72,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,39.6,144.7,11.6,301.35,2018
2018-10-10,5,258.42,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,39.6,144.7,11.6,326.54,2018
2018-10-11,5,302.92,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,39.6,144.7,11.6,253.44,2018
2018-10-12,5,318.27,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,39.6,144.7,11.6,267.85,2018
2018-10-13,5,309.35,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,39.6,144.7,11.6,322.42,2018
2018-10-14,5,324.57,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,39.6,144.7,11.6,223.75,2018
2018-10-15,5,223.25,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,39.6,144.7,11.6,262.24,2018
2018-10-16,5,272.62,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,39.6,144.7,11.6,262.72,2018
2018-10-17,5,239.98,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,39.6,144.7,11.6,258.42,2018
2018-10-18,5,260.14,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,39.6,144.7,11.6,302.92,2018
2018-10-19,5,278.98,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,39.6,144.7,11.6,318.27,2018
2018-10-20,5,334.0,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,39.6,144.7,11.6,309.35,2018
2018-10-21,5,229.48,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,39.6,144.7,11.6,324.57,2018
2018-10-22,5,288.96,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,39.6,144.7,11.6,223.25,2018
2018-10-23,5,235.71,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,39.6,144.7,11.6,272.62,2018
2018-10-24,5,230.39,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,39.6,144.7,11.6,239.98,2018
2018-10-25,5,312.62,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,39.6,144.7,11.6,260.14,2018
2018-10-26,5,286.48,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,39.6,144.7,11.6,278.98,2018
2018-10-27,5,347.57,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,39.6,144.7,11.6,334.0,2018
2018-10-28,5,304.65,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,39.6,144.7,11.6,229.48,2018
2018-10-29,5,252.99,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,39.6,144.7,11.6,288.96,2018
2018-10-30,5,254.7,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,39.6,144.7,11.6,235.71,2018
2018-11-01,5,270.53,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,20.3,45.5,6.4,230.39,2018
2018-11-02,5,260.0,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,20.3,45.5,6.4,312.62,2018
2018-11-03,5,313.81,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,20.3,45.5,6.4,286.48,2018
2018-11-04,5,256.44,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,20.3,45.5,6.4,347.57,2018
2018-11-05,5,229.81,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,20.3,45.5,6.4,304.65,2018
2018-11-06,5,210.29,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,20.3,45.5,6.4,252.99,2018
2018-11-07,5,229.93,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,20.3,45.5,6.4,254.7,2018
2018-11-08,5,218.87,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,20.3,45.5,6.4,270.53,2018
2018-11-09,5,210.75,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,20.3,45.5,6.4,260.0,2018
2018-11-10,5,278.33,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,20.3,45.5,6.4,313.81,2018
2018-11-11,5,271.76,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,20.3,45.5,6.4,256.44,2018
2018-11-12,5,160.22,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,20.3,45.5,6.4,229.81,2018
2018-11-13,5,214.74,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,20.3,45.5,6.4,210.29,2018
2018-11-14,5,170.58,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,20.3,45.5,6.4,229.93,2018
2018-11-15,5,213.86,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,20.3,45.5,6.4,218.87,2018
2018-11-16,5,226.4,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,20.3,45.5,6.4,210.75,2018
2018-11-17,5,284.05,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,20.3,45.5,6.4,278.33,2018
2018-11-18,5,309.69,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,20.3,45.5,6.4,271.76,2018
2018-11-19,5,189.9,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,20.3,45.5,6.4,160.22,2018
2018-11-20,5,172.46,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,20.3,45.5,6.4,214.74,2018
2018-11-21,5,239.66,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,20.3,45.5,6.4,170.58,2018
2018-11-22,5,209.35,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,20.3,45.5,6.4,213.86,2018
2018-11-23,5,238.3,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,20.3,45.5,6.4,226.4,2018
2018-11-24,5,274.83,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,20.3,45.5,6.4,284.05,2018
2018-11-25,5,323.24,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,20.3,45.5,6.4,309.69,2018
2018-11-26,5,205.75,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,20.3,45.5,6.4,189.9,2018
2018-11-27,5,196.5,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,20.3,45.5,6.4,172.46,2018
2018-11-28,5,207.09,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,20.3,45.5,6.4,239.66,2018
2018-11-29,5,214.09,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,20.3,45.5,6.4,209.35,2018
2018-11-30,5,258.15,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,20.3,45.5,6.4,238.3,2018
2018-12-01,5,275.96,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,64.1,16.3,5.2,274.83,2018
2018-12-02,5,294.55,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,64.1,16.3,5.2,323.24,2018
2018-12-03,5,179.85,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,64.1,16.3,5.2,205.75,2018
2018-12-04,5,189.56,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,64.1,16.3,5.2,196.5,2018
2018-12-05,5,204.42,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,64.1,16.3,5.2,207.09,2018
2018-12-06,5,255.07,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,64.1,16.3,5.2,214.09,2018
2018-12-07,5,288.84,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,64.1,16.3,5.2,258.15,2018
2018-12-08,5,218.03,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,64.1,16.3,5.2,275.96,2018
2018-12-09,5,279.25,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,64.1,16.3,5.2,294.55,2018
2018-12-10,5,235.58,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,64.1,16.3,5.2,179.85,2018
2018-12-11,5,202.89,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,64.1,16.3,5.2,189.56,2018
2018-12-12,5,190.15,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,64.1,16.3,5.2,204.42,2018
2018-12-13,5,189.76,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,64.1,16.3,5.2,255.07,2018
2018-12-14,5,196.65,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,64.1,16.3,5.2,288.84,2018
2018-12-15,5,181.84,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,64.1,16.3,5.2,218.03,2018
2018-12-16,5,252.41,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,64.1,16.3,5.2,279.25,2018
2018-12-17,5,191.5,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,64.1,16.3,5.2,235.58,2018
2018-12-18,5,161.93,Kuchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,64.1,16.3,5.2,202.89,2018
2018-12-19,5,207.95,Kuchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,64.1,16.3,5.2,190.15,2018
2018-12-20,5,214.5,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,64.1,16.3,5.2,189.76,2018
2018-12-21,5,231.58,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,64.1,16.3,5.2,196.65,2018
2018-12-22,5,241.86,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,64.1,16.3,5.2,181.84,2018
2018-12-23,5,175.5,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,64.1,16.3,5.2,252.41,2018
2018-12-24,5,312.44,Kuchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,64.1,16.3,5.2,191.5,2018
2018-12-27,5,273.04,Kuchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,64.1,16.3,5.2,161.93,2018
2018-12-28,5,281.88,Kuchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,64.1,16.3,5.2,207.95,2018
2018-12-29,5,423.96,Kuchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,64.1,16.3,5.2,214.5,2018
2018-12-30,5,400.69,Kuchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,64.1,16.3,5.2,231.58,2018
2018-12-31,5,1668.12,Kuchen,0,1,0,Montag,0,0,0,0,1,0,0,1,0,64.1,16.3,5.2,241.86,2018
